bizesId,bizesNm,brchNm,indsLclsCd,indsLclsNm,indsMclsCd,indsMclsNm,indsSclsCd,indsSclsNm,ksicCd,ksicNm,ctprvnCd,ctprvnNm,signguCd,signguNm,adongCd,adongNm,ldongCd,ldongNm,lnoCd,plotSctCd,plotSctNm,lnoMnno,lnoSlno,lnoAdr,rdnmCd,rdnm,bldMnno,bldSlno,bldMngNo,bldNm,rdnmAdr,oldZipcd,newZipcd,dongNo,flrNo,hoNo,lon,lat,chgGb,chgDt
10474947,동원한우,,Q,음식,Q01,한식,Q01A02,갈비/삼겹살,I56111,한식 음식점업,11,서울특별시,11200,성동구,1120054000,마장동,1120010500,마장동,1120010500104390009,1,대지,439.0,9,서울특별시 성동구 마장동 439-9,112004109183,서울특별시 성동구 마장로35라길,7.0,,1120010500104390009027235,토우마트2단지,서울특별시 성동구 마장로35라길 7,133050,04752,,1,,127.041051015991,37.5702250687081,U,20211210
10477234,한신공인중개사사무소,,L,부동산,L01,부동산중개,L01A01,부동산중개,L68221,부동산 자문 및 중개업,41,경기도,41287,고양시 일산서구,4128755000,주엽1동,4128710200,주엽동,4128710200100430000,1,대지,43.0,,경기도 고양시 일산서구 주엽동 43,412873194026,경기도 고양시 일산서구 대산로,56.0,,4128710200100430000002006,강선마을3단지,경기도 고양시 일산서구 대산로 56,411743,10360,,,,126.770425463417,37.6718020092848,U,20211210
10478148,무지개3급정비,,F,생활서비스,F14,자동차/이륜차,F14A01,자동차정비/카센타,,,26,부산광역시,26380,사하구,2638058000,장림1동,2638010500,장림동,2638010500110800000,1,대지,1080.0,,부산광역시 사하구 장림동 1080,263804202173,부산광역시 사하구 다대로1066번길,17.0,,2638010500110800000000012,만대철강,부산광역시 사하구 다대로1066번길 17,604040,49478,,,,128.953264773471,35.0795134878861,U,20211210
10479732,매니아상사,,D,소매,D07,가정/주방/인테리어,D07A15,유리/페인트/철물건축자재,G47519,"페인트, 유리 및 기타 건설자재 소매업",47,경상북도,47190,구미시,4719056500,선주원남동,4719010400,봉곡동,4719010400103160007,1,대지,316.0,7,경상북도 구미시 봉곡동 316-7,471903308017,경상북도 구미시 봉곡남로,54.0,,4719010400103160008024276,,경상북도 구미시 봉곡남로 54,730809,39209,,,,128.308247782735,36.1493077309534,U,20211210
10482062,현대정보시스템,,D,소매,D08,사무/문구/컴퓨터,D08A02,사무용기기소매,G47821,사무용 기기 소매업,45,전라북도,45140,익산시,4514064600,영등1동,4514012200,영등동,4514012200103000002,1,대지,300.0,2,전라북도 익산시 영등동 300-2,451403269002,전라북도 익산시 고봉로,243.0,,4514012200103000002082233,,전라북도 익산시 고봉로 243,570979,54634,,,,126.969026841662,35.9539464109388,U,20211210
10482089,BBQ치킨,진접센트레빌점,Q,음식,Q05,닭/오리요리,Q05A08,후라이드/양념치킨,I56193,치킨 전문점,41,경기도,41360,남양주시,4136025300,진접읍,4136025325,진접읍,4136025325107640000,1,대지,764.0,,경기도 남양주시 진접읍 부평리 764,413603197029,경기도 남양주시 진접읍 부평로,32.0,,4136025325107640000000016,진접센트레빌시티1단지상가,경기도 남양주시 진접읍 부평로 32,472856,12022,,,,127.200193095712,37.7401667347414,U,20211210
10485444,진선텔레콤,,D,소매,D18,사진/광학/정밀기기소매,D18A02,핸드폰소매,G47312,통신기기 소매업,36,세종특별자치시,36110,세종특별자치시,3611037000,전의면,3611037021,전의면,3611037021103150020,1,대지,315.0,20,세종특별자치시 전의면 읍내리 315-20,361103015023,세종특별자치시 전의면 의당전의로,1014.0,,4473035021103150020011265,,세종특별자치시 전의면 의당전의로 1014,339854,30004,,,,127.195957400932,36.6797216187695,U,20211210
10488063,목화어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,26,부산광역시,26530,사상구,2653067000,학장동,2653010700,학장동,2653010700105740082,1,대지,574.0,82,부산광역시 사상구 학장동 574-82,265303139006,부산광역시 사상구 대동로,104.0,8,2653010700105740082001966,목화아파트,부산광역시 사상구 대동로 104-8,617777,47051,,,,128.980515232682,35.1382392205279,U,20211210
10491981,옥산주유소,,F,생활서비스,F16,주유소/충전소,F16A01,주유소,G47711,차량용 주유소 운영업,47,경상북도,47250,상주시,4725035000,공성면,4725035027,공성면,4725035027108560009,1,대지,856.0,9,경상북도 상주시 공성면 산현리 856-9,472503311005,경상북도 상주시 공성면 공성중앙로,64.0,,4725035027108560009079565,,경상북도 상주시 공성면 공성중앙로 64,742844,37267,,,,128.093148858831,36.2832295318009,U,20211210
10494941,봄비어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,41,경기도,41250,동두천시,4125056600,송내동,4125010200,지행동,4125010200106910000,1,대지,691.0,,경기도 동두천시 지행동 691,412503189012,경기도 동두천시 생연로,28.0,,4125010200106910000011735,부영아파트상가,경기도 동두천시 생연로 28,483743,11347,305,,,127.049959584007,37.8952325133387,U,20211210
10495055,자이어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,29,광주광역시,29170,북구,2917069600,양산동,2917012800,양산동,2917012800109300000,1,대지,930.0,,광주광역시 북구 양산동 930,291704286481,광주광역시 북구 양산택지로34번길,22.0,,2917012800109300000000008,지에스그린자이2차아파트,광주광역시 북구 양산택지로34번길 22,500902,61072,,,,126.882127525756,35.2095933810621,U,20211210
10495058,용암어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,43,충청북도,43111,청주시 상당구,4311172000,용암1동,4311112400,용암동,4311112400121080000,1,대지,2108.0,,충청북도 청주시 상당구 용암동 2108,431113236048,충청북도 청주시 상당구 원봉로,52.0,,4311112400121080000070341,용암주공아파트단지,충청북도 청주시 상당구 원봉로 52,360733,28768,,,,127.50934017176,36.61409579284,U,20211210
10495192,남대문잔치집,,Q,음식,Q01,한식,Q01A01,한식/백반/한정식,I56111,한식 음식점업,11,서울특별시,11140,중구,1114052000,소공동,1114011700,남대문로4가,1114011700100200001,1,대지,20.0,1,서울특별시 중구 남대문로4가 20-1,111403101001,서울특별시 중구 남대문로,8.0,4,1114011700100200001020723,,서울특별시 중구 남대문로 8-4,100070,04528,,,,126.976875557763,37.5603965845553,U,20211210
10496692,블루마린요트,,N,관광/여가/오락,N07,놀이/여가/취미,N07A11,기타오락관련산업,R91299,그외 기타 분류안된 오락관련 서비스업,26,부산광역시,26350,해운대구,2635052500,우3동,2635010500,우동,2635010500113930000,1,대지,1393.0,,부산광역시 해운대구 우동 1393,263503133043,부산광역시 해운대구 해운대해변로,52.0,,2635010500113930000003155,,부산광역시 해운대구 해운대해변로 52,612797,48090,,,,129.141980037483,35.1598195490668,U,20211210
10499742,다인그래픽,,F,생활서비스,F12,광고/인쇄,F12A01,인쇄종합,C18119,기타 인쇄업,11,서울특별시,11140,중구,1114060500,을지로동,1114015500,을지로3가,1114015500102960002,1,대지,296.0,2,서울특별시 중구 을지로3가 296-2,111403101009,서울특별시 중구 충무로,45.0,1,1114015500102960002013121,,서울특별시 중구 충무로 45-1,100846,04550,,2,,126.992506480645,37.5654507019373,U,20211210
10500993,동양싸이크로,,D,소매,D21,철물/난방/건설자재소매,D21A06,철물/건설자재소매,G47511,철물 및 난방용구 소매업,11,서울특별시,11530,구로구,1153053000,구로2동,1153010200,구로동,1153010200106060001,1,대지,606.0,1,서울특별시 구로구 구로동 606-1,115303116005,서울특별시 구로구 구로중앙로,197.0,,1153010100104060001000034,구로기계공구상가,서울특별시 구로구 구로중앙로 197,152050,08212,17,,,126.880772732169,37.5041377616475,U,20211210
10501534,예다움어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,36,세종특별자치시,36110,세종특별자치시,3611025000,조치원읍,3611025030,조치원읍,3611025030101670000,1,대지,167.0,,세종특별자치시 조치원읍 죽림리 167,361104574103,세종특별자치시 조치원읍 도장말길,45.0,,4473025030101670000034785,삼정하이츠,세종특별자치시 조치원읍 도장말길 45,339884,30037,1,,,127.295514419104,36.5910791935782,U,20211210
10502094,두루미어린이집,,R,학문/교육,R09,학원기타,R09A01,학원(종합),P85501,일반 교과 학원,28,인천광역시,28200,남동구,2820052100,구월3동,2820010100,구월동,2820010100111380000,1,대지,1138.0,,인천광역시 남동구 구월동 1138,282003153076,인천광역시 남동구 정각로,29.0,1,2820010100111380000000799,두루미어린이집,인천광역시 남동구 정각로 29-1,405223,21554,,,,126.707738171263,37.4564098102781,U,20211210
10502638,GS25,용인홍진점,D,소매,D03,종합소매점,D03A01,편의점,G47122,체인화 편의점,41,경기도,41461,용인시 처인구,4146125600,이동읍,4146125629,이동읍,4146125629100580001,1,대지,58.0,1,경기도 용인시 처인구 이동읍 서리 58-1,414613203065,경기도 용인시 처인구 이동읍 서리로,28.0,,4146133029100560000004416,홍진1공장,경기도 용인시 처인구 이동읍 서리로 28,449834,17127,,,,127.186623014354,37.194457976581,U,20211210
10503099,덕분생선구이,,Q,음식,Q01,한식,Q01A04,한정식전문,I56111,한식 음식점업,26,부산광역시,26140,서구,2614053000,동대신3동,2614010300,동대신동3가,2614010300100370018,1,대지,37.0,18,부산광역시 서구 동대신동3가 37-18,261403126006,부산광역시 서구 동대로,14.0,,2614010300100370018003243,,부산광역시 서구 동대로 14,602812,49205,,,,129.017554940814,35.119229807064,U,20211210
10506792,GS25,속초부영점,D,소매,D03,종합소매점,D03A01,편의점,G47122,체인화 편의점,42,강원도,42210,속초시,4221058000,조양동,4221010800,조양동,4221010800115050000,1,대지,1505.0,,강원도 속초시 조양동 1505,422104469207,강원도 속초시 조양로142번길,13.0,,4221010800115050000015040,부영아파트9단지,강원도 속초시 조양로142번길 13,217752,24874,,,,128.585220065905,38.1888848336766,U,20211210
10507201,세종프라자개발,,D,소매,D03,종합소매점,D03B04,시장/종합상가,G47129,기타 음·식료품 위주 종합 소매업,36,세종특별자치시,36110,세종특별자치시,3611051000,한솔동,3611010600,한솔동,3611010600109420000,1,대지,942.0,,세종특별자치시 한솔동 942,361103258060,세종특별자치시 노을3로,29.0,,4473033033105240000000001,첫마을안전센터,세종특별자치시 노을3로 29,339014,30130,,,,127.259209547558,36.4804963986358,U,20211210
10507571,태영종합인쇄,,F,생활서비스,F12,광고/인쇄,F12A01,인쇄종합,C18119,기타 인쇄업,41,경기도,41273,안산시 단원구,4127354500,원곡동,4127310800,원곡동,4127310800109940005,1,대지,994.0,5,경기도 안산시 단원구 원곡동 994-5,412733191083,경기도 안산시 단원구 풍전로,7.0,,4127310800109940005039553,원곡유통상가,경기도 안산시 단원구 풍전로 7,425780,15431,e2,,,126.786574637793,37.3254037293158,U,20211210
10509803,삼광전자,,D,소매,D18,사진/광학/정밀기기소매,D18A02,핸드폰소매,G47312,통신기기 소매업,30,대전광역시,30110,동구,3011051500,중앙동,3011012000,중동,3011012000103170000,1,대지,317.0,,대전광역시 동구 중동 317,301103164033,대전광역시 동구 중앙로,190.0,1,3011011900100010299000001,대전역,대전광역시 동구 중앙로 190-1,300733,34629,,,,127.433015232036,36.3313287316754,U,20211210
10510321,광고기획솜씨,,F,생활서비스,F12,광고/인쇄,F12A05,광고물제작-종합,C33910,간판 및 광고물 제조업,44,충청남도,44230,논산시,4423052000,부창동,4423010600,등화동,4423010600103940006,1,대지,394.0,6,충청남도 논산시 등화동 394-6,442303000095,충청남도 논산시 계백로,785.0,,4423010600103940003047666,,충청남도 논산시 계백로 785,320060,32960,395,,,127.073110025369,36.1890445312727,U,20211210
10511517,꼬마천사어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,29,광주광역시,29140,서구,2914082100,금호1동,2914013000,금호동,2914013000107690000,1,대지,769.0,,광주광역시 서구 금호동 769,291404280063,광주광역시 서구 금화로149번길,27.0,,2914013000107690000019772,모아아파트,광주광역시 서구 금화로149번길 27,502768,62035,104,,,126.863415376115,35.1344872580813,U,20211210
10513340,다비치안경,김포장기점,D,소매,D18,사진/광학/정밀기기소매,D18A04,안경원,G47822,안경 소매업,41,경기도,41570,김포시,4157052500,장기본동,4157010400,장기동,4157010400116070000,1,대지,1607.0,,경기도 김포시 장기동 1607,415703209024,경기도 김포시 김포한강4로,119.0,,4157010400116070000000001,승문프라자,경기도 김포시 김포한강4로 119,415060,10083,,,,126.667742905899,37.6443144271025,U,20211210
10514960,세븐일레븐,거창점,D,소매,D03,종합소매점,D03A01,편의점,G47122,체인화 편의점,48,경상남도,48880,거창군,4888025000,거창읍,4888025025,거창읍,4888025025102550016,1,대지,255.0,16,경상남도 거창군 거창읍 김천리 255-16,488802346002,경상남도 거창군 거창읍 거함대로,3198.0,,4888025025102550016005987,대성보일러,경상남도 거창군 거창읍 거함대로 3198,670808,50147,,,,127.911815570267,35.6802050750569,U,20211210
10515646,빵굽는사람들,,Q,음식,Q08,제과제빵떡케익,Q08A01,제과점,I56191,제과점업,42,강원도,42720,홍천군,4272025000,홍천읍,4272025023,홍천읍,4272025023103700015,1,대지,370.0,15,강원도 홍천군 홍천읍 희망리 370-15,427203225052,강원도 홍천군 홍천읍 홍천로,321.0,1,4272025023103700011026353,,강원도 홍천군 홍천읍 홍천로 321-1,250809,25136,,,,127.88158752296,37.6890456650698,U,20211210
10516806,한양오토카,,F,생활서비스,F14,자동차/이륜차,F14A01,자동차정비/카센타,,,36,세종특별자치시,36110,세종특별자치시,3611033000,부강면,3611033021,부강면,3611033021110890000,1,대지,1089.0,,세종특별자치시 부강면 부강리 1089,361104574720,세종특별자치시 부강면 부강신대길,4.0,,4371038021010890000030956,,세종특별자치시 부강면 부강신대길 4,339941,30076,,,,127.357943119704,36.5328978552479,U,20211210
10517006,파리바게뜨,,Q,음식,Q08,제과제빵떡케익,Q08A01,제과점,I56191,제과점업,41,경기도,41190,부천시,4119074600,대산동,4119011400,송내동,4119011400103930000,1,대지,393.0,,경기도 부천시 송내동 393,411903000028,경기도 부천시 경인로,74.0,,4119710500103930000039070,성보빌딩,경기도 부천시 경인로 74,422834,14728,,,,126.763454450639,37.4835415532066,U,20211210
10517096,트래블러스A코리아호스텔,,O,숙박,O04,유스호스텔,O04A01,유스호스텔,I55114,청소년수련시설 운영업,11,서울특별시,11140,중구,1114060500,을지로동,1114015200,주교동,1114015200101060002,1,대지,106.0,2,서울특별시 중구 주교동 106-2,111404103246,서울특별시 중구 을지로27길,31.0,2,1114015200101060002011703,,서울특별시 중구 을지로27길 31-2,100330,04546,,,,126.998964395992,37.5683979845302,U,20211210
10517632,부전제일그릇,,D,소매,D07,가정/주방/인테리어,D07A04,그릇판매,G47592,식탁 및 주방용품 소매업,26,부산광역시,26230,부산진구,2623052000,부전2동,2623010300,부전동,2623010300105730001,1,대지,573.0,1,부산광역시 부산진구 부전동 573-1,262302000010,부산광역시 부산진구 중앙대로,717.0,,2623010300105730001054831,,부산광역시 부산진구 중앙대로 717,614727,47256,A,,,129.055251445641,35.1618409406048,U,20211210
10518203,누리어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,28,인천광역시,28177,미추홀구,2817767000,주안6동,2817710500,주안동,2817710500116180000,1,대지,1618.0,,인천광역시 미추홀구 주안동 1618,281774253028,인천광역시 미추홀구 경원대로864번길,114.0,,2817010600108880001000001,주안더월드스테이트,인천광역시 미추홀구 경원대로864번길 114,402206,22144,,1,,126.695338189278,37.4623194916148,U,20211210
10518598,놀부부대찌개철판구이,,Q,음식,Q10,별식/퓨전요리,Q10A03,철판구이요리전문,I56199,그외 기타 음식점업,43,충청북도,43113,청주시 흥덕구,4311374100,복대1동,4311311400,복대동,4311311400133790000,1,대지,3379.0,,충청북도 청주시 흥덕구 복대동 3379,431133237020,충청북도 청주시 흥덕구 대농로,17.0,,4311311400102880001053437,신영지웰시티,충청북도 청주시 흥덕구 대농로 17,361876,28424,,,,127.426713803953,36.6429621742753,U,20211210
10520310,동성어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,41,경기도,41250,동두천시,4125056600,송내동,4125010200,지행동,4125010200106920006,1,대지,692.0,6,경기도 동두천시 지행동 692-6,412503189005,경기도 동두천시 동두천로,139.0,,4125010200106920006008880,부영아파트,경기도 동두천시 동두천로 139,483749,11346,901,,,127.054570489784,37.893864081263,U,20211210
10520880,쌍용자동차프라자조치원코너,,F,생활서비스,F14,자동차/이륜차,F14A01,자동차정비/카센타,,,36,세종특별자치시,36110,세종특별자치시,3611025000,조치원읍,3611025034,조치원읍,3611025034102950005,1,대지,295.0,5,세종특별자치시 조치원읍 서창리 295-5,361104574113,세종특별자치시 조치원읍 돌마루5길,10.0,,4473025034102950005041570,,세종특별자치시 조치원읍 돌마루5길 10,339806,30018,,,,127.291861413573,36.6068196511977,U,20211210
10520950,백제의집,,Q,음식,Q01,한식,Q01A01,한식/백반/한정식,I56111,한식 음식점업,44,충청남도,44760,부여군,4476025000,부여읍,4476025030,부여읍,4476025030101190003,1,대지,119.0,3,충청남도 부여군 부여읍 관북리 119-3,447603259115,충청남도 부여군 부여읍 성왕로,248.0,,4476025030101190003017217,,충청남도 부여군 부여읍 성왕로 248,323803,33147,,,,126.914771739718,36.2828659435316,U,20211210
10523218,보성체육관,,P,스포츠,P02,실내운동시설,P02A01,체육관,R91131,종합 스포츠시설 운영업,48,경상남도,48123,창원시 성산구,4812355000,가음정동,4812313300,남양동,4812313300100200000,1,대지,20.0,,경상남도 창원시 성산구 남양동 20,481233328008,경상남도 창원시 성산구 대정로,73.0,,4812313300100200000033808,성원1차아파트,경상남도 창원시 성산구 대정로 73,642751,51483,,,,128.701283153457,35.2108660673364,U,20211210
10523974,동화나라어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,36,세종특별자치시,36110,세종특별자치시,3611025000,조치원읍,3611025034,조치원읍,3611025034100120003,1,대지,12.0,3,세종특별자치시 조치원읍 서창리 12-3,361104574266,세종특별자치시 조치원읍 새내22길,7.0,,4473025034100120003041725,,세종특별자치시 조치원읍 새내22길 7,339806,30017,,,,127.297621099378,36.6077188932087,U,20211210
10524358,강릉불스원,,D,소매,D23,자동차/자동차용품,D23A06,자동차부품판매,G45219,기타 자동차신품 부품 및 내장품 판매업,42,강원도,42150,강릉시,4215064500,성덕동,4215012500,입암동,4215012500104090005,1,대지,409.0,5,강원도 강릉시 입암동 409-5,421503220035,강원도 강릉시 입암로,23.0,,4215012500104090005024976,,강원도 강릉시 입암로 23,210935,25583,,,,128.911413970335,37.7495291623706,U,20211210
10524848,대경타이어,,D,소매,D23,자동차/자동차용품,D23A04,타이어판매,G45211,자동차 타이어 및 튜브 판매업,42,강원도,42130,원주시,4213059000,단계동,4213011000,단계동,4213011000105960010,1,대지,596.0,10,강원도 원주시 단계동 596-10,421303219041,강원도 원주시 원문로,246.0,,4213011000105960010018755,,강원도 원주시 원문로 246,220937,26408,,,,127.923969459515,37.3564360200931,U,20211210
10525927,경진고추상회,,D,소매,D01,음/식료품소매,D01A01,식료품점,G47219,기타 식료품 소매업,11,서울특별시,11620,관악구,1162074500,삼성동,1162010200,신림동,1162010200108080503,1,대지,808.0,503,서울특별시 관악구 신림동 808-503,116204160800,서울특별시 관악구 원신6길,5.0,,1162010200108080503011844,,서울특별시 관악구 원신6길 5,151891,08846,,,,126.931070471846,37.4675074130227,U,20211210
10526226,비엔나음악학원,,R,학문/교육,R05,학원-음악미술무용,R05A02,피아노/바이올린/기타,P85620,예술 학원,48,경상남도,48123,창원시 성산구,4812353000,상남동,4812312700,상남동,4812312700100450001,1,대지,45.0,1,경상남도 창원시 성산구 상남동 45-1,481232327001,경상남도 창원시 성산구 원이대로,774.0,,4812312700100450001032696,성원아파트,경상남도 창원시 성산구 원이대로 774,642778,51499,,,,128.693982688306,35.2164337971978,U,20211210
10527958,마리나꿈어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,48,경상남도,48330,양산시,4833033000,상북면,4833033023,상북면,4833033023109080000,1,대지,908.0,,경상남도 양산시 상북면 소토리 908,483304814027,경상남도 양산시 상북면 감결길,17.0,,4833033023109080000025938,대우마리나아파트,경상남도 양산시 상북면 감결길 17,626784,50580,107,,,129.049308588896,35.3881740430186,U,20211210
10528052,드림디포,광적점,D,소매,D08,사무/문구/컴퓨터,D08A01,사무/문구용품,G47612,문구용품 소매업,41,경기도,41630,양주시,4163033000,광적면,4163033021,광적면,4163033021107410019,1,대지,741.0,19,경기도 양주시 광적면 가납리 741-19,416304436022,경기도 양주시 광적면 가래비길,64.0,,4163033021107410019040362,,경기도 양주시 광적면 가래비길 64,482841,11419,,,,126.985452071569,37.8235964189867,U,20211210
10528616,파리바게뜨,번동지점,Q,음식,Q08,제과제빵떡케익,Q08A01,제과점,I56191,제과점업,11,서울특별시,11305,강북구,1130559500,번1동,1130510200,번동,1130510200104630040,1,대지,463.0,40,서울특별시 강북구 번동 463-40,113053005039,서울특별시 강북구 도봉로,382.0,,1130510200104630040015954,,서울특별시 강북구 도봉로 382,142868,01056,,1,,127.02894994239,37.6407766367848,U,20211210
10529426,신화퍼니처,,D,소매,D15,가구소매,D15A01,일반가구소매,G47520,가구 소매업,41,경기도,41480,파주시,4148055000,운정1동,4148011100,상지석동,4148011100106140049,1,대지,614.0,49,경기도 파주시 상지석동 614-49,414804418614,경기도 파주시 운정벌판길,63.0,,4148025925106140049019540,,경기도 파주시 운정벌판길 63,413140,10910,,,,126.772135765955,37.7268802709744,U,20211210
10529483,흥덕자올어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,41,경기도,41463,용인시 기흥구,4146351600,영덕1동,4146311100,영덕동,4146311100109610000,1,대지,961.0,,경기도 용인시 기흥구 영덕동 961,414634412297,경기도 용인시 기흥구 흥덕2로118번길,25.0,,4146311100109610000000421,흥덕마을8단지아델리움아파트,경기도 용인시 기흥구 흥덕2로118번길 25,446878,16951,,,,127.077472509335,37.2779560208733,U,20211210
10529798,동화나라어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,41,경기도,41570,김포시,4157055000,풍무동,4157010700,풍무동,4157010700107480000,1,대지,748.0,,경기도 김포시 풍무동 748,415704427570,경기도 김포시 풍무로69번길,51.0,,4157010700107480000020298,당곡마을월드메르디앙아파트,경기도 김포시 풍무로69번길 51,415750,10119,303,,,126.718846699858,37.6013796582789,U,20211210
10530014,성도마트,,D,소매,D03,종합소매점,D03A02,수퍼마켓,G47121,슈퍼마켓,28,인천광역시,28140,동구,2814053000,화수2동,2814010300,송현동,2814010300100660024,1,대지,66.0,24,인천광역시 동구 송현동 66-24,281403150029,인천광역시 동구 화수로,21.0,,2814010300100660240191694,삼두2차아파트상가,인천광역시 동구 화수로 21,401706,22523,,,,126.635043964966,37.4810374653193,U,20211210
10533318,명동의류,,D,소매,D05,의복의류,D05A01,일반의류,G47416,셔츠 및 기타 의복 소매업,28,인천광역시,28260,서구,2826068000,검단동,2826011300,마전동,2826011300109790004,1,대지,979.0,4,인천광역시 서구 마전동 979-4,282603000070,인천광역시 서구 검단로,492.0,,2826011300106970025030032,세훈빌딩,인천광역시 서구 검단로 492,404260,22635,,1,,126.658845278961,37.6022267067414,U,20211210
10533344,아이린어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,36,세종특별자치시,36110,세종특별자치시,3611025000,조치원읍,3611025030,조치원읍,3611025030103960000,1,대지,396.0,,세종특별자치시 조치원읍 죽림리 396,361103258009,세종특별자치시 조치원읍 도원로,16.0,,4473025030103960000041223,자이아파트,세종특별자치시 조치원읍 도원로 16,339763,30039,,,,127.290898770956,36.5910878725756,U,20211210
10533929,제이에스로드,,F,생활서비스,F03,개인/가정용품수리,F03A04,가구수리,S95399,그외 기타 개인 및 가정용품 수리업,45,전라북도,45113,전주시 덕진구,4511365000,조촌동,4511312600,성덕동,4511312600101730010,1,대지,173.0,10,전라북도 전주시 덕진구 성덕동 173-10,451134601283,전라북도 전주시 덕진구 신성길,79.0,,4511312600101730010000001,,전라북도 전주시 덕진구 신성길 79,561390,54801,2,,,127.036391512816,35.8844308992645,U,20211210
10535303,두현할인마트,,D,소매,D03,종합소매점,D03A03,잡화점,G47190,그외 기타 종합 소매업,41,경기도,41610,광주시,4161055000,탄벌동,4161010500,탄벌동,4161010500107650001,1,대지,765.0,1,경기도 광주시 탄벌동 765-1,416102012015,경기도 광주시 회안대로,637.0,39,4161010500107650001000001,경남아너스빌1단지상가B,경기도 광주시 회안대로 637-39,464100,12748,,,,127.236430219704,37.4111159611088,U,20211210
10535653,창원주니어정철어학원,,R,학문/교육,R04,학원-어학,R04A01,학원-외국어/어학,P85502,외국어학원,48,경상남도,48123,창원시 성산구,4812353000,상남동,4812312700,상남동,4812312700100450001,1,대지,45.0,1,경상남도 창원시 성산구 상남동 45-1,481232327001,경상남도 창원시 성산구 원이대로,774.0,,4812312700100450001032694,스카이웰빙파크,경상남도 창원시 성산구 원이대로 774,642778,51499,,,,128.690619070742,35.2187336065872,U,20211210
10537806,죽정비빔향,인하점,F,생활서비스,F14,자동차/이륜차,F14A01,자동차정비/카센타,,,28,인천광역시,28177,미추홀구,2817754000,용현1.4동,2817710200,용현동,2817710200106480000,1,대지,648.0,,인천광역시 미추홀구 용현동 648,281773151009,인천광역시 미추홀구 소성로,6.0,,2817010200106480000145787,홈플러스,인천광역시 미추홀구 소성로 6,402021,22201,하,-1,,126.650839229707,37.4470518967944,U,20211210
10537990,우리전력기술,,D,소매,D07,가정/주방/인테리어,D07A10,조명기구/전기용품,G47591,전기용품 및 조명장치 소매업,36,세종특별자치시,36110,세종특별자치시,3611034000,금남면,3611034021,금남면,3611034021102110007,1,대지,211.0,7,세종특별자치시 금남면 용포리 211-7,361103258023,세종특별자치시 금남면 용포로,102.0,,4473034021102110007029833,,세종특별자치시 금남면 용포로 102,339835,30083,,2,,127.282016326092,36.4676040866036,U,20211210
10538032,세븐일레븐,안양디오밸리점,D,소매,D03,종합소매점,D03A01,편의점,G47122,체인화 편의점,41,경기도,41173,안양시 동안구,4117358000,호계1동,4117310400,호계동,4117310400105550009,1,대지,555.0,9,경기도 안양시 동안구 호계동 555-9,411733182030,경기도 안양시 동안구 엘에스로,76.0,,4117310400105550009005178,"국제유통단지나동,1~34동",경기도 안양시 동안구 엘에스로 76,431763,14117,,,,126.951718329372,37.3714680562932,U,20211210
10538784,베스킨라빈스,의왕역점,Q,음식,Q07,패스트푸드,Q07A07,아이스크림판매,I56191,제과점업,41,경기도,41430,의왕시,4143052000,부곡동,4143010300,삼동,4143010300101920024,1,대지,192.0,24,경기도 의왕시 삼동 192-24,414303201018,경기도 의왕시 부곡중앙로,17.0,,4143010300101920253009927,,경기도 의왕시 부곡중앙로 17,437814,16087,,,,126.950757184802,37.3212878376408,U,20211210
10538891,은샘어린이집,,R,학문/교육,R08,유아교육,R08A02,어린이집,Q87210,보육시설 운영업,41,경기도,41590,화성시,4159058500,동탄1동,4159012800,석우동,4159012800100550000,1,대지,55.0,,경기도 화성시 석우동 55,415903210169,경기도 화성시 동탄반석로,231.0,,4159012800100550000000017,동탄예당마을롯데캐슬,경기도 화성시 동탄반석로 231,445855,18447,156,1,,127.074828082535,37.2111190919041,U,20211210
10539051,서일카에어콘,,F,생활서비스,F14,자동차/이륜차,F14A01,자동차정비/카센타,,,29,광주광역시,29170,북구,2917058000,신안동,2917010600,신안동,2917010600101320004,1,대지,132.0,4,광주광역시 북구 신안동 132-4,291703009021,광주광역시 북구 무등로,185.0,,2917010600101320003048398,,광주광역시 북구 무등로 185,500828,61229,,,,126.904129250146,35.1660052781966,U,20211210
